,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
59986,297777,1,0.481,0.988,6,-4.144,1,0.0996,0.00278,1.27e-06,0.143,0.0785,108.046,4,iranian,0
40299,173871,0,0.494,0.206,7,-8.657,1,0.0323,0.822,3.13e-06,0.236,0.276,125.89,4,gospel,44
103925,178780,0,0.722,0.706,1,-4.552,0,0.0314,0.328,0.0,0.108,0.715,114.983,4,soul,66
112097,245286,0,0.641,0.496,2,-8.07,0,0.0438,0.698,0.0,0.897,0.391,138.033,4,turkish,47
61871,239320,0,0.456,0.984,8,-1.799,1,0.0888,0.171,0.0,0.0916,0.597,80.002,4,j-idol,19
99370,219573,0,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4,singer-songwriter,43
111067,302428,0,0.723,0.571,1,-10.22,1,0.0572,0.21,0.334,0.133,0.185,115.518,4,trip-hop,52
97931,250252,0,0.596,0.662,5,-5.158,1,0.0264,0.227,0.0,0.106,0.427,138.14,4,sertanejo,44
107793,287360,0,0.728,0.619,9,-12.265,1,0.0379,0.0884,8.44e-05,0.039,0.747,128.845,4,synth-pop,59
43772,287480,0,0.332,0.946,2,-6.233,1,0.127,0.000275,0.0304,0.136,0.303,153.091,4,groove,56
74990,212840,0,0.437,0.607,7,-3.562,1,0.0308,0.323,0.0,0.389,0.36,95.836,3,mpb,40
77427,223013,0,0.571,0.706,7,-5.126,1,0.0498,0.686,0.0,0.813,0.652,135.965,4,pagode,45
32828,214670,0,0.545,0.747,6,-4.877,0,0.0429,0.00153,0.00397,0.135,0.224,128.045,4,electronic,56
111286,187746,0,0.55,0.591,0,-13.787,1,0.0523,0.229,0.802,0.127,0.587,188.1,4,trip-hop,22
18166,149302,1,0.636,0.866,3,-5.778,1,0.93,0.838,0.0,0.808,0.421,89.013,4,comedy,25
18949,140800,1,0.46,0.871,3,-12.789,1,0.938,0.743,0.0,0.917,0.27,112.527,4,comedy,20
89336,264306,0,0.819,0.897,9,-3.633,0,0.0484,0.117,4.72e-06,0.311,0.805,116.019,4,reggaeton,0
14178,133189,0,0.94,0.213,3,-10.181,1,0.0855,0.418,0.0,0.0893,0.832,133.095,4,children,62
83153,212560,0,0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,4,progressive-house,72
107763,244120,0,0.588,0.908,9,-8.117,1,0.0431,0.151,0.000248,0.596,0.926,143.96,4,synth-pop,62
5656,248906,0,0.388,0.894,0,-3.425,1,0.0455,0.000808,0.0,0.199,0.724,156.12,4,anime,56
38968,219133,0,0.543,0.857,5,-4.906,1,0.0383,0.00227,0.0,0.0938,0.32,139.727,4,garage,25
13633,356128,0,0.857,0.933,0,-3.969,1,0.107,0.0527,0.325,0.0776,0.782,124.015,4,chicago-house,8
29991,231724,1,0.657,0.933,9,-3.06,1,0.235,0.00776,6.66e-06,0.201,0.521,174.006,4,dubstep,45
14842,135813,0,0.607,0.321,5,-9.973,1,0.0324,0.698,0.0,0.0856,0.753,95.43,4,children,30
98489,99600,0,0.579,0.514,0,-10.644,0,0.281,0.454,0.0,0.673,0.711,158.302,4,show-tunes,25
84149,216693,0,0.468,0.81,9,-8.33,1,0.0724,0.00169,0.0314,0.567,0.464,145.589,4,psych-rock,1
87254,156729,0,0.642,0.907,2,-3.26,0,0.0507,0.00768,6.43e-05,0.0696,0.357,107.06,4,r-n-b,55
43176,275924,0,0.496,0.988,4,-4.409,0,0.11,8.33e-05,0.323,0.155,0.199,102.005,3,groove,54
99882,207836,0,0.361,0.177,11,-12.023,0,0.0346,0.927,0.0,0.0911,0.32,113.36,4,singer-songwriter,0
77162,231866,0,0.581,0.721,9,-9.86,0,0.0441,0.612,0.000358,0.648,0.67,105.843,4,pagode,50
65964,189049,0,0.839,0.902,1,-3.612,0,0.0536,0.0868,0.00257,0.272,0.639,114.953,4,k-pop,67
96102,205714,0,0.371,0.685,9,-5.713,0,0.0321,0.039,0.0,0.1,0.651,139.929,4,samba,33
62811,274893,0,0.502,0.83,9,-4.849,1,0.0554,0.00982,5.48e-05,0.0728,0.545,170.03,4,j-pop,50
97692,155039,0,0.729,0.895,8,-2.949,0,0.206,0.407,0.0,0.472,0.819,90.037,4,sertanejo,45
39495,172455,0,0.761,0.86,2,-5.791,1,0.0338,0.00167,0.0,0.082,0.536,128.044,4,german,0
102238,129610,0,0.585,0.274,5,-9.831,1,0.0717,0.791,0.0,0.109,0.471,81.37,5,songwriter,0
107413,221553,0,0.768,0.821,11,-3.262,0,0.0276,0.0797,0.000273,0.374,0.667,113.07,4,synth-pop,28
77339,308834,0,0.754,0.871,7,-10.872,1,0.0469,0.189,0.000656,0.899,0.776,99.706,4,pagode,47
97,154440,0,0.492,0.145,2,-14.504,0,0.0422,0.872,9.68e-06,0.107,0.218,90.078,4,acoustic,0
111282,237706,0,0.255,0.363,11,-13.201,0,0.0782,0.794,0.00953,0.138,0.213,193.375,4,trip-hop,22
12503,264240,0,0.491,0.486,4,-7.91,0,0.0318,0.261,0.0,0.0964,0.346,133.903,4,cantopop,31
32684,305480,0,0.451,0.423,1,-10.775,1,0.0428,0.058,0.865,0.114,0.085,104.09,4,electronic,55
56228,169508,0,0.67,0.685,1,-9.029,0,0.0631,0.278,3.56e-06,0.103,0.689,159.942,4,indie-pop,49
86287,346280,0,0.522,0.85,7,-4.769,1,0.0361,0.132,0.0329,0.295,0.71,124.216,4,punk,0
59885,379346,0,0.226,0.385,1,-16.829,1,0.0755,0.978,1.33e-06,0.361,0.0383,98.296,4,iranian,0
15976,166415,0,0.665,0.645,7,-6.056,1,0.0673,0.144,0.0,0.165,0.254,106.016,4,chill,51
89758,219831,0,0.675,0.888,11,-3.343,1,0.035,0.12,0.00967,0.337,0.526,119.018,4,reggaeton,63
110174,246857,0,0.634,0.933,11,-5.931,0,0.0419,0.0293,0.91,0.334,0.357,139.989,4,trance,50
93487,200293,0,0.36,0.141,4,-15.662,0,0.0292,0.938,0.000494,0.14,0.223,75.581,4,romance,0
11759,238546,0,0.611,0.837,0,-4.558,1,0.0328,0.000596,0.0169,0.173,0.783,131.599,4,british,50
108810,198203,0,0.314,0.263,2,-9.81,1,0.0315,0.736,2.19e-05,0.113,0.318,132.166,4,tango,17
71956,215026,0,0.426,0.92,10,-3.243,0,0.0598,0.0559,0.0,0.245,0.296,145.946,4,metal,52
91643,114551,0,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,rock,0
26697,176493,0,0.129,0.295,1,-14.716,1,0.0493,0.608,0.896,0.0476,0.0433,76.947,3,disney,20
113256,232040,0,0.647,0.681,2,-5.387,1,0.028,0.0346,2.06e-06,0.283,0.761,101.982,4,world-music,44
73616,415728,0,0.787,0.966,7,-7.494,1,0.0712,0.177,0.894,0.112,0.504,122.998,4,minimal-techno,8
97093,188706,0,0.611,0.662,5,-5.794,1,0.0734,0.16,0.0,0.741,0.602,99.653,4,sertanejo,54
108681,178240,0,0.883,0.341,9,-4.742,1,0.0583,0.965,0.76,0.0549,0.795,132.616,4,tango,18
79318,180352,0,0.611,0.766,8,-5.686,1,0.0634,0.112,7.13e-06,0.195,0.713,150.956,4,piano,51
59871,339026,0,0.536,0.688,11,-5.618,0,0.0281,0.0211,2.1e-05,0.046,0.184,145.99,3,iranian,0
66035,176668,1,0.683,0.473,2,-8.68,1,0.0608,0.00097,0.0,0.383,0.112,146.067,4,kids,23
100578,148160,0,0.699,0.878,11,-4.042,1,0.0506,0.263,0.0,0.12,0.874,101.984,4,ska,37
101275,76874,0,0.0,0.836,1,-24.271,0,0.0,0.996,0.997,0.109,0.0,0.0,0,sleep,44
43018,186661,0,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,groove,0
87518,327506,0,0.571,0.769,1,-4.676,1,0.0281,0.0528,0.00387,0.073,0.919,156.045,4,r-n-b,43
83568,162461,0,0.591,0.931,3,-2.867,1,0.0969,0.00763,0.000216,0.153,0.17,129.975,4,progressive-house,60
25069,218880,0,0.794,0.925,11,-3.776,1,0.0625,0.0118,0.32,0.197,0.924,124.881,4,disco,0
34927,194160,0,0.417,0.426,4,-8.925,1,0.0259,0.798,0.0611,0.109,0.203,97.827,4,folk,0
56249,162880,0,0.606,0.696,6,-5.153,1,0.0613,0.122,0.000188,0.157,0.68,121.347,4,indie-pop,0
86754,192280,0,0.513,0.879,2,-3.948,1,0.0316,0.00159,0.0,0.254,0.319,143.063,4,punk,50
12227,240626,0,0.499,0.333,0,-9.977,1,0.0282,0.784,0.0,0.119,0.362,107.548,4,cantopop,47
11064,202266,0,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,4,british,80
3084,214053,0,0.577,0.866,0,-4.05,1,0.0601,0.006,0.000708,0.164,0.28,130.016,4,alternative,1
72904,235880,0,0.483,0.938,11,-4.982,0,0.0481,0.00108,0.11,0.292,0.265,100.064,4,metalcore,42
85565,264200,0,0.715,0.799,2,-5.386,1,0.0529,2.75e-05,0.0,0.236,0.676,95.004,4,punk-rock,38
93265,177626,0,0.462,0.292,5,-9.773,0,0.0291,0.985,0.183,0.202,0.553,81.529,4,romance,7
65316,227583,0,0.416,0.41,10,-6.146,1,0.0292,0.843,0.0,0.107,0.219,110.252,4,k-pop,69
30770,205986,0,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,4,edm,71
85050,229346,0,0.44,0.778,1,-1.786,0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,4,punk-rock,74
7051,124333,0,0.503,0.28,9,-18.668,0,0.0526,0.881,0.729,0.171,0.957,99.959,4,bluegrass,30
42580,194120,0,0.312,0.994,10,-4.093,1,0.129,5e-06,0.614,0.334,0.0484,90.814,4,grindcore,13
78740,260093,0,0.529,0.642,1,-5.535,0,0.0313,0.0662,0.0,0.357,0.358,144.024,4,party,26
138,192260,0,0.514,0.569,6,-7.866,0,0.03,0.601,2.21e-06,0.218,0.264,142.597,4,acoustic,22
113352,205738,0,0.675,0.375,6,-8.985,1,0.045,0.542,2.5e-06,0.0952,0.187,134.027,4,world-music,48
86996,179866,0,0.588,0.93,4,-4.958,1,0.057,0.199,0.0,0.0992,0.834,135.083,4,punk,37
34745,384293,0,0.62,0.378,1,-15.85,0,0.0638,0.352,0.00161,0.0755,0.767,73.813,4,folk,0
91099,215666,0,0.441,0.986,0,-2.466,1,0.116,0.038,0.000781,0.0998,0.184,123.974,4,rock,2
40901,230400,0,0.582,0.792,4,-3.908,0,0.056,0.207,0.0,0.0997,0.195,94.946,4,gospel,38
5733,215562,0,0.457,0.814,7,-4.431,1,0.0528,0.053,0.0,0.341,0.514,158.077,4,anime,36
57274,169293,0,0.325,0.536,5,-6.04,1,0.0323,0.614,0.0,0.251,0.218,101.483,4,indie,0
45438,152066,0,0.598,0.266,11,-14.298,1,0.065,0.884,0.87,0.102,0.352,101.201,4,guitar,24
22038,273880,1,0.462,0.98,4,-5.191,0,0.0912,0.00015,0.0278,0.138,0.244,99.827,4,death-metal,36
23076,196899,0,0.685,0.911,9,-4.977,1,0.144,0.00552,0.0247,0.285,0.351,128.02,4,deep-house,74
13017,398349,0,0.692,0.628,3,-11.246,0,0.0325,0.0314,1.37e-06,0.0672,0.788,113.036,4,chicago-house,22
80539,378560,0,0.613,0.396,10,-14.281,0,0.0391,0.209,0.000674,0.189,0.459,172.016,4,pop-film,59
28291,214573,0,0.773,0.436,10,-10.163,1,0.402,0.0118,1.04e-06,0.128,0.611,85.901,4,dub,34
7143,205120,0,0.498,0.72,7,-9.238,1,0.0298,0.312,0.00505,0.247,0.899,148.953,4,bluegrass,31
71471,313693,0,0.345,0.531,0,-12.708,1,0.0305,0.00642,7.28e-06,0.14,0.49,176.302,4,metal,69
41521,240840,0,0.452,0.889,5,-5.504,0,0.0604,0.00197,0.0,0.132,0.536,90.016,4,goth,48
38742,212400,0,0.486,0.961,9,-2.596,1,0.0378,0.00842,0.0,0.068,0.722,135.024,4,garage,26
66092,240066,0,0.755,0.347,2,-13.853,0,0.0792,0.154,2.99e-05,0.115,0.634,138.673,4,kids,20
7598,153106,0,0.631,0.494,11,-9.618,1,0.0344,0.768,0.0,0.107,0.817,184.041,4,bluegrass,0
103818,151307,0,0.636,0.528,2,-3.857,1,0.0346,0.299,0.0,0.326,0.27,107.244,4,soul,62
100210,184533,0,0.34,0.911,4,-3.868,1,0.0752,0.219,0.0,0.978,0.538,80.232,4,ska,38
99067,252630,0,0.72,0.237,3,-11.665,1,0.0415,0.963,0.0,0.0952,0.606,125.335,4,singer-songwriter,53
99567,114427,0,0.834,0.402,5,-10.277,0,0.072,0.76,0.0,0.279,0.684,122.008,4,singer-songwriter,64
58499,219733,1,0.477,0.808,2,-5.819,0,0.0588,0.00173,0.0027,0.105,0.215,156.418,4,industrial,23
107977,259413,0,0.684,0.731,10,-7.427,0,0.0307,0.0605,0.0486,0.142,0.471,128.996,4,synth-pop,22
47061,403453,0,0.282,0.605,6,-4.916,0,0.0294,0.0047,0.00144,0.103,0.0783,103.929,4,hard-rock,74
52132,160600,0,0.717,0.109,2,-16.867,1,0.0344,0.847,0.0,0.111,0.677,130.367,4,honky-tonk,19
112979,277053,0,0.456,0.519,7,-8.166,0,0.0389,0.773,9.99e-05,0.336,0.504,159.851,3,turkish,36
36472,216040,1,0.635,0.754,11,-5.318,0,0.377,0.106,0.0,0.133,0.801,136.997,4,french,35
34995,297746,0,0.735,0.463,5,-9.386,1,0.0332,0.736,0.000148,0.136,0.502,110.085,4,folk,42
2528,211706,0,0.563,0.562,7,-8.621,0,0.0268,0.139,0.0,0.145,0.314,149.984,4,alt-rock,49
74678,244133,0,0.581,0.658,0,-11.49,1,0.0391,0.63,0.0,0.246,0.746,87.157,4,mpb,41
86102,151533,1,0.606,0.905,5,-3.117,1,0.0518,0.0044,0.0,0.151,0.706,143.952,4,punk,78
91886,180211,0,0.533,0.831,5,-3.696,1,0.0609,0.00804,0.0,0.0975,0.741,96.091,4,rock,0
83589,164768,1,0.744,0.926,1,-4.981,1,0.0936,0.00576,0.506,0.123,0.674,129.949,4,progressive-house,52
75394,538466,0,0.684,0.306,4,-16.069,0,0.033,0.925,0.861,0.794,0.152,119.986,4,new-age,24
84073,173040,0,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,psych-rock,0
71724,208106,0,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,4,metal,75
90185,224327,0,0.505,0.53,6,-9.391,0,0.0499,0.00437,0.164,0.0513,0.682,84.77,4,rock-n-roll,41
14586,273893,0,0.751,0.778,3,-4.531,1,0.147,0.0555,0.0,0.0508,0.776,131.99,4,children,31
16155,281103,0,0.701,0.559,7,-12.297,0,0.0537,0.752,0.00077,0.0935,0.542,112.99,4,classical,43
7696,173093,0,0.564,0.0564,10,-16.949,1,0.0344,0.744,0.0,0.107,0.484,126.274,3,bluegrass,23
55089,200437,0,0.534,0.159,7,-14.304,1,0.0288,0.917,0.0,0.109,0.184,80.047,4,indian,64
99531,160677,0,0.581,0.571,9,-6.924,1,0.0738,0.587,0.0,0.139,0.456,117.965,4,singer-songwriter,0
28800,219230,0,0.398,0.347,4,-9.647,1,0.0351,0.595,0.00166,0.0858,0.344,129.891,4,dub,36
15321,116881,0,0.758,0.206,7,-16.333,1,0.112,0.922,0.00518,0.177,0.389,115.008,4,chill,58
47924,273880,1,0.462,0.98,4,-5.191,0,0.0912,0.00015,0.0278,0.138,0.244,99.827,4,hard-rock,36
15420,196866,0,0.536,0.758,9,-6.439,1,0.12,0.0228,0.0,0.19,0.457,180.06,4,chill,59
60144,232426,0,0.788,0.885,10,-4.927,1,0.185,0.123,0.0,0.0458,0.783,92.925,4,j-dance,28
72574,225000,1,0.413,0.919,1,-7.677,1,0.0618,4.71e-06,2.64e-06,0.0679,0.146,90.033,4,metalcore,63
77347,217871,0,0.495,0.72,7,-7.233,1,0.0467,0.522,2.03e-05,0.765,0.412,159.814,4,pagode,47
900,170712,0,0.444,0.316,2,-7.751,1,0.0429,0.841,0.0,0.138,0.571,201.64,4,acoustic,42
95911,205213,0,0.633,0.509,1,-9.336,1,0.106,0.186,3.55e-06,0.171,0.752,90.414,4,salsa,28
28976,162253,0,0.743,0.986,1,-3.117,1,0.0914,0.0573,0.0286,0.122,0.185,141.997,4,dub,48
58358,290906,0,0.64,0.529,5,-7.18,0,0.0275,0.0053,0.0919,0.12,0.259,104.023,4,industrial,53
54381,257666,0,0.326,0.564,11,-14.337,1,0.086,0.769,0.896,0.0958,0.489,187.433,3,idm,11
41889,396920,0,0.3,0.921,11,-5.566,0,0.0847,0.000176,0.00885,0.0728,0.275,180.001,4,goth,20
69994,251353,0,0.488,0.568,4,-5.268,1,0.0283,0.408,0.0,0.108,0.313,91.901,4,malay,17
68992,194285,0,0.754,0.735,0,-6.028,0,0.038,0.565,0.0,0.124,0.591,104.985,4,latino,39
47905,370093,0,0.465,0.701,0,-4.809,1,0.0268,0.00506,0.0,0.207,0.216,75.427,4,hard-rock,65
8000,230613,0,0.509,0.448,4,-7.552,0,0.0357,0.00713,0.0137,0.244,0.221,156.909,3,blues,77
58217,299333,1,0.465,0.945,6,-3.47,1,0.152,0.000294,1.48e-06,0.215,0.48,172.064,4,industrial,29
75969,240800,0,0.276,0.0768,2,-23.408,1,0.0394,0.96,0.824,0.139,0.07,135.882,4,new-age,19
38711,219522,0,0.368,0.921,8,-4.897,0,0.0919,0.000716,0.0449,0.295,0.451,119.113,3,garage,58
53306,175562,0,0.52,0.662,8,-7.626,1,0.0776,0.589,1.78e-05,0.133,0.235,172.102,4,house,63
93112,168466,0,0.405,0.273,4,-11.012,1,0.0425,0.993,2.1e-05,0.154,0.704,175.822,3,romance,7
49942,359609,0,0.748,0.984,1,-5.865,1,0.0526,0.000719,0.0016,0.299,0.162,92.456,4,hardstyle,0
44149,191506,0,0.491,0.942,7,-5.333,1,0.109,0.156,0.0,0.367,0.398,100.441,4,grunge,0
73083,207360,0,0.686,0.662,0,-12.405,0,0.0438,0.00281,0.886,0.122,0.283,125.004,4,minimal-techno,52
37249,201600,1,0.489,0.575,4,-6.948,0,0.0489,0.242,0.0,0.282,0.248,129.537,5,funk,55
42507,241920,0,0.493,0.915,2,-5.344,1,0.052,2.25e-05,0.79,0.65,0.129,104.979,4,grindcore,12
37039,207333,1,0.722,0.655,0,-6.425,1,0.137,0.0525,0.0,0.115,0.532,95.022,4,funk,0
25036,272280,0,0.688,0.874,0,-6.456,1,0.0521,0.121,0.0,0.394,0.709,133.214,4,disco,0
80032,199407,0,0.4,0.366,6,-8.598,1,0.0342,0.87,0.00163,0.102,0.508,80.568,4,pop-film,74
47478,215226,0,0.844,0.589,2,-9.859,1,0.212,0.184,0.0,0.103,0.962,141.462,4,hard-rock,40
77599,234333,0,0.611,0.4,9,-12.371,1,0.023,0.168,0.0,0.119,0.547,81.05,4,pagode,46
106453,137130,0,0.484,0.18,6,-11.075,1,0.0417,0.795,0.0,0.266,0.257,76.969,1,swedish,63
95311,212040,0,0.735,0.885,2,-4.804,1,0.0423,0.813,0.164,0.0622,0.965,139.826,4,salsa,33
39347,313080,0,0.208,0.347,9,-16.183,1,0.067,0.658,0.128,0.964,0.0794,121.408,4,german,16
46777,238662,1,0.401,0.977,7,-1.378,1,0.108,0.0189,0.0,0.331,0.317,119.899,4,happy,17
11770,237114,0,0.804,0.708,5,-7.104,1,0.0405,0.391,0.0,0.089,0.924,137.957,4,british,24
13055,426046,0,0.802,0.655,11,-10.024,0,0.106,0.000134,0.924,0.0653,0.388,129.01,4,chicago-house,15
105895,184800,0,0.587,0.328,4,-16.933,1,0.0524,0.921,0.934,0.185,0.288,74.993,4,study,5
69066,198250,0,0.595,0.483,0,-8.769,1,0.0405,0.379,4.79e-05,0.205,0.405,119.971,1,malay,43
97253,242458,0,0.734,0.911,0,-2.466,1,0.059,0.16,0.0,0.303,0.778,141.828,4,sertanejo,49
43529,246680,0,0.238,0.98,8,-3.855,1,0.165,4e-06,0.169,0.234,0.13,185.3,5,groove,55
39341,340253,0,0.314,0.359,0,-14.035,1,0.038,0.745,0.868,0.67,0.103,131.907,4,german,12
108784,240160,0,0.448,0.133,7,-11.943,0,0.0324,0.866,0.654,0.107,0.365,99.782,4,tango,16
17360,110192,1,0.586,0.679,8,-6.814,0,0.0617,0.436,0.0,0.305,0.78,160.164,4,club,42
81841,170964,0,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop,0
366,213091,0,0.522,0.202,9,-13.38,1,0.0861,0.918,0.0,0.185,0.457,147.992,4,acoustic,35
102611,168810,0,0.738,0.141,5,-9.525,1,0.0384,0.843,0.0,0.192,0.538,78.018,4,songwriter,36
10416,512466,0,0.543,0.819,2,-9.46,0,0.028,0.0273,0.495,0.0627,0.162,131.004,4,breakbeat,14
54958,161089,0,0.4,0.333,5,-16.613,1,0.0511,0.861,0.901,0.0967,0.114,117.011,4,idm,8
65507,83169,0,0.501,0.168,4,-9.675,0,0.0313,0.944,0.0,0.118,0.131,79.968,4,k-pop,50
82337,123666,0,0.529,0.93,7,-3.798,1,0.0364,0.00226,0.0275,0.406,0.957,108.798,4,power-pop,26
91408,210520,0,0.611,0.509,9,-9.382,1,0.127,0.69,2.64e-06,0.0855,0.425,90.168,4,rock,0
21757,202600,1,0.553,0.86,7,-2.662,0,0.279,0.451,0.0,0.222,0.627,110.598,5,dancehall,50
17795,203197,0,0.336,0.589,7,-6.344,1,0.0305,0.197,0.179,0.109,0.163,96.007,4,club,16
83212,201304,0,0.561,0.903,7,-4.868,0,0.0463,0.00917,0.0613,0.188,0.084,138.081,4,progressive-house,51
62130,273493,0,0.716,0.951,11,-1.932,0,0.0604,0.0212,0.0,0.0394,0.703,104.024,4,j-pop,62
72349,197573,0,0.486,0.959,0,-3.857,0,0.0485,0.000203,0.0259,0.173,0.527,84.997,4,metalcore,57
95953,300413,0,0.4,0.522,2,-12.239,0,0.0426,0.813,0.00145,0.169,0.799,88.921,4,salsa,27
71206,356066,1,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,4,metal,79
54352,528054,0,0.12,0.231,0,-16.191,1,0.0377,0.791,0.929,0.0675,0.0394,96.155,4,idm,12
113403,510726,0,0.274,0.573,7,-7.881,1,0.0391,0.0604,1.2e-06,0.537,0.223,126.319,3,world-music,55
42470,118120,0,0.196,0.858,4,-7.609,0,0.108,1.95e-05,0.961,0.207,0.491,173.248,3,grindcore,14
106180,281890,0,0.495,0.852,0,-5.487,1,0.0451,0.000121,0.000483,0.136,0.466,127.962,4,swedish,44
29744,253760,0,0.627,0.971,6,-3.649,0,0.176,0.00139,0.0945,0.38,0.153,130.005,4,dubstep,29
61258,276826,0,0.444,0.674,6,-3.629,1,0.0302,0.0816,0.0,0.0826,0.338,145.869,4,j-idol,24
49800,219200,0,0.273,0.949,4,-3.437,0,0.136,0.000493,0.000932,0.676,0.0911,149.837,4,hardstyle,50
24354,349680,0,0.794,0.853,5,-9.631,1,0.0595,0.00145,0.582,0.0648,0.371,125.014,4,detroit-techno,7
13525,290771,0,0.813,0.746,1,-10.742,1,0.0545,7.43e-05,0.951,0.0289,0.614,123.999,4,chicago-house,8
107673,209960,0,0.649,0.712,3,-9.878,1,0.0342,0.0313,1.18e-05,0.291,0.779,121.041,4,synth-pop,48
13878,463837,0,0.765,0.559,2,-14.452,1,0.0787,0.00141,0.936,0.0574,0.289,118.872,4,chicago-house,4
929,236200,0,0.405,0.428,5,-9.506,1,0.0277,0.0182,1.44e-06,0.14,0.331,145.515,3,acoustic,45
94252,88644,0,0.824,0.448,0,-14.694,1,0.0953,0.754,3.4e-05,0.126,0.565,129.989,4,sad,63
50774,298794,0,0.538,0.917,1,-4.895,1,0.0389,9.91e-05,0.009,0.111,0.6,120.01,4,heavy-metal,21
55002,219686,0,0.751,0.669,3,-6.532,0,0.0359,0.342,1.31e-05,0.0822,0.359,119.014,4,indian,73
30727,146372,0,0.734,0.823,9,-3.684,0,0.0853,0.0937,0.0,0.0853,0.409,122.143,4,edm,60
5362,228266,0,0.56,0.952,1,-2.579,0,0.162,0.135,0.0,0.162,0.689,89.872,4,anime,59
95219,270341,0,0.474,0.641,6,-7.985,1,0.0385,0.62,0.0445,0.188,0.778,139.9,4,salsa,35
20088,193829,0,0.647,0.844,0,-3.756,1,0.0457,0.0137,0.000658,0.102,0.746,146.967,4,dance,0
34453,226201,0,0.543,0.429,2,-8.481,1,0.0336,0.851,0.000118,0.115,0.208,115.037,4,folk,36
59027,237108,0,0.235,0.413,7,-22.352,0,0.0898,0.964,0.932,0.219,0.212,127.459,4,iranian,10
54946,49435,0,0.283,0.565,0,-16.147,1,0.0751,0.393,0.836,0.623,0.202,78.099,3,idm,7
106402,161349,0,0.622,0.608,4,-8.494,0,0.0597,0.354,0.0,0.131,0.205,139.966,4,swedish,54
96223,192539,0,0.542,0.607,2,-8.112,1,0.0368,0.67,0.0,0.816,0.853,164.859,4,samba,43
39679,198807,0,0.661,0.535,7,-10.64,0,0.0491,0.153,1.35e-06,0.317,0.441,120.087,4,german,39
10602,300893,0,0.519,0.82,7,-9.41,1,0.0902,0.00145,0.512,0.094,0.195,165.023,4,breakbeat,38
31540,177108,0,0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,electro,0
84386,212760,0,0.696,0.539,9,-16.141,0,0.0914,0.537,7.61e-05,0.177,0.821,125.048,4,psych-rock,35
61473,261493,0,0.443,0.816,0,-5.038,1,0.0391,0.015,0.0,0.384,0.485,173.966,4,j-idol,21
38031,244932,0,0.394,0.452,4,-9.923,0,0.0321,0.276,0.00998,0.193,0.653,169.298,4,garage,0
81466,290526,0,0.687,0.633,8,-9.552,1,0.141,0.119,0.0,0.291,0.567,151.996,4,pop,68
34013,343906,0,0.473,0.562,0,-8.624,1,0.0451,0.65,0.000117,0.12,0.316,74.653,3,folk,70
71917,216360,0,0.537,0.858,1,-4.903,1,0.0349,0.000966,0.0,0.0812,0.502,124.599,4,metal,63
41900,306078,0,0.798,0.402,6,-12.138,0,0.0731,0.745,0.394,0.147,0.218,113.965,4,goth,46
108758,216500,0,0.39,0.445,2,-10.695,0,0.0485,0.449,0.0887,0.0885,0.325,112.468,4,tango,16
80889,228116,0,0.505,0.642,7,-5.864,1,0.0339,0.643,0.0,0.151,0.427,159.775,4,pop-film,56
83310,193568,0,0.477,0.784,8,-3.598,1,0.0549,0.108,0.0,0.135,0.504,79.887,4,progressive-house,53
89763,223384,1,0.769,0.688,7,-4.378,1,0.0501,0.00215,0.107,0.088,0.387,130.026,4,reggaeton,70
103102,260613,0,0.75,0.564,1,-8.67,1,0.0236,0.179,0.0,0.0931,0.672,113.528,4,soul,2
100350,202040,0,0.386,0.796,2,-4.76,0,0.0413,0.0259,0.0,0.124,0.635,148.6,4,ska,57
66965,94960,0,0.833,0.192,5,-17.423,1,0.929,0.39,0.0,0.0832,0.821,129.537,4,kids,22
18468,190360,0,0.56,0.867,1,-10.151,1,0.937,0.88,0.0,0.758,0.398,111.845,4,comedy,22
93270,446040,0,0.359,0.457,2,-9.294,0,0.0295,0.782,5.48e-06,0.214,0.386,129.681,4,romance,6
111937,226240,0,0.535,0.984,5,-7.285,1,0.0432,0.000117,0.879,0.211,0.646,135.982,4,trip-hop,18
38262,326099,0,0.724,0.787,4,-6.79,0,0.041,0.00419,0.0276,0.0653,0.846,118.0,4,garage,44
36791,208986,0,0.456,0.888,2,-6.36,0,0.0756,0.00253,0.0214,0.322,0.315,136.114,4,french,31
